artist,lyrics
Kanye West,"Last October Grammynominated producer KANYE WEST was in a nearly fatal car accident His jaw was fractured in nearly three places Two weeks later he recorded this song with his mouth still wired shut so the world could feel his pain
Yo Gee they cant stop me from rappin can they
Can they Hop
Through the fire to the limit to the wall
For a chance to be with you Id gladly risk it all
Through the fire through whatever come what may
For a chance at loving you Id take it all the way
Right down to the wire even through the fire
I spit it through the wire man
Theres too much stuff on my heart right now man
Id gladly risk it all right now
Its a lifeordeath situation man
Yall yall dont really understand how I feel right now man
Its your boy Kanye to the
ChiTown whats goin on
Uhhuh yeah yeah
I drink a Boost for breakfast an Ensure for dessert
Somebody ordered pancakes I just sip the sizzurp
That right there could drive a sane man berserk
Not to worry Mr HtotheIzzos back to wizzerk
How do you console my mom or give her light support
Tellin her her sons on life support
And just imagine how my girl feel
On the plane scared as hell that her guy look like Emmett Till
She was with me before the deal shed been tryna be mine
She a Delta so shed been throwin that Dynasty sign
No use in me tryna be lyin I been tryna be signed
Tryin to be a millionaire how I used two lifelines
In the same hospital where Biggie Smalls died
The doctor said I had blood clots but I aint Jamaican man
Story on MTV and I aint tryna make a band
I swear this right here history in the makin man
Through the fire to the limit to the wall
For a chance to be with you Id gladly risk it all
Through the fire through whatever come what may
For a chance at loving you Id take it all the way
Right down to the wire even through the fire
I really apologize for everything right now
If its unclear at all man
They got my mouth wired shut
For like I dunno the doctor said like six weeks
Yknow he had I had reconstructive surgery on my jaw
I looked in the mirror
And half my jaw was in the back of my mouth man
I couldnt believe it
But Im still here for yall right now man
This what I got to say right here dawg
Yeah turn me up yeah uh
What if somebody from the Chi that was ill got a deal
On the hottest rap label around
But he wasnt talkin bout coke and birds
It was more like spoken word cept hes really puttin it down
And he explained the story bout how Blacks came from glory
And what we need to do in the game
Good dude bad night right place wrong time
In the blink of a eye his whole life changed
If you could feel how my face felt
You would know how Mase felt Mason Betha
Thank God I aint too cool for the safe belt
I swear to God driver two wanna sue
I got a lawyer for the case to keep whats in my safe safe
My dawgs couldnt tell if I
I looked like Tom Cruise in Vanilla Sky it was televised
Theres been an accident like GEICO
They thought I was burnt up like Pepsi did Michael
I must got a angel cause look how death missed his ass
Unbreakable what you thought theyd call me Mr Glass
Look back on my life like the Ghost of Christmas Past
Toys R Us where I used to spend that Christmas cash
And I still wont grow up Im a grownass kid
Swear I should be locked up for stupid shit that I did
But Im a champion so I turned tragedy to triumph
Make music thats fire spit my soul through the wire
Through the fire to the limit to the wall
For a chance to be with you Id gladly risk it all
Through the fire through whatever come what may
For a chance at loving you Id take it all the way
Right down to the wire even through the fire
Yknow what Im sayin
When the doctor told me I had um
That I was gonna have to have a plate in my chin
I said Dawg dont you realize Ill never make it on a plane now
Its bad enough I got all this jewelry on
You cant be serious man"
Kanye West,"Stadium status
My big brother was BIGs brother
Used to be Dame and Biggs brother
Who was Hip Hop brother who was No ID friend
No ID my mentor now let the story begin
Its the Hard Knock Life Tour sellout
Picture us in the mall coppin Iceberg and yell out Jigga
Yeah thats what well yell out yell out
You know the name do I gotta spell out or tell bout
JAY and Ye so shy
That he wont even step to his idol to say hi
Standing there like a mime and let the chance pass by
Back of my mind He could change your life
With all these beats I did at least let him hear it
At least you can brag to ya friends back at the gig
But he got me out my momma crib
Then he help me get my momma a crib
Big brother was BIGs brother
Used to be Dame and Biggs brother
Who was Hip Hop brother who was No ID friend
No ID my mentor now let the story begin begin
Let the story begin
If you feel the way I feel why dont you wave your hands
Fresh off the plane Im off to Baseline
Nothing handed out Im bout to take mine
Round the same time of that Blueprint 1
And these beats in my pocket was that blueprint for him
Id play my little songs in that old back room
Hed bob his head and say Damn Oh thats you
But by The Black Album I was blacking out
Partyin SOBs and we had packed a crowd
Big brother got his show up at Madison Square
And Im like Yeah yeah we gon be there but
Not only did I not get a chance to spit it
Carline told me I could buy two tickets
I guess big brother was thinkin a little different
And kept little brother at bay at a distance
But everything that I felt was more bogus
Only made me more focused only wrote more potent
Only thing I wanna know is why I get looked over
I guess Ill understand when I get more older
Big brother saw me at the bottom of the totem
Now Im on the top and everybody on the scrotum
My big brother was BIGs brother
Used to be Dame and Biggs brother
Who was Hip Hop brother who was No ID friend
No ID my mentor now let the story begin begin
Let the story begin
If you feel the way I feel why dont you wave your hands
Have you ever walked in the shadow of a giant
Not only a client the Presidito hola Hovito
The game gettin foul so heres a free throw
I was always on the other side of the peephole
Then I dropped Jesus Walks now Im on the steeple
And we know New Jack Citygot to keep my brother
But to be number one Ima beat my brother
On that Diamonds remix I swore I spazzed
Then my big brother came through and kicked my ass
Sibling rivalry only I could see
It was the pride in me that was drivin me
At the Grammys I said I inspired me
But my big brother who I always tried to be
When I kicked a flow it was like pickandroll
Cause even if he gave me the rock its giveandgo
I guess Beanies style was more of a slam dunk
And my shit was more like a finger roll
But I had them singles though
And them hoes at the show gonna mingle yo heh yall know
I told Jay I did a song with Coldplay
Next thing I know he got a song with Coldplay
Back in my mind Im like Damn no way
Translate español No way José
Then I went and told Jay Brown
Shoulda known that was gon come back around
Shoulda talked to you like a man shoulda told you first
But I told somebody else and thats what made shit worse
My big brother was BIGs brother
So heres a few words from ya kid brother
If you admire somebody you should go on head tell em
People never get the flowers while they can still smell em
A idol in my eyes god of the game
Heart of the City RocaFella chain
Never be the same never be another
Number one Young Hov also my big brother
My big brother was BIGs brother
Used to be Dame and Biggs brother
Who was Hip Hop brother who was No ID friend
No ID my mentor and thats where the story ends
Toomp killed this shit"
Kanye West,"Oh yeah
I got the perfect song for the kids to sing
And all my people thats
Drug dealin just to get by
Stack your money til it get sky high
We wasnt sposed to make it past twentyfive
Jokes on you we still alive
Throw your hands up in the sky and say
We dont care what people say
If this is your first time hearing this
You are about to experience something so cold man
We never had nothin handed took nothin for granted
Took nothin from no man man Im my own man
But as a shorty I looked up to the dope man
Only adult man I knew that wasnt broke man
Flicking Starter coats manman you dont know man
We dont care what people say
This is for my niggas outside all winter
Cause this summer they aint finna say Next summer Im finna
Sitting in the hood like community colleges
This dope money here is Lil Treys scholarship
Cause aint no tuition for having no ambition
And aint no loans for sitting your ass at home
So we forced to sell crack rap and get a job
You gotta do something man your ass is grown
Drug dealin just to get by
Stack your money til it get sky high
Kids sing Kids sing
We wasnt sposed to make it past twentyfive
Jokes on you we still alive
Throw your hands up in the sky and say
We dont care what people say
This second verse is for my dogs working nine to five that still hustle
Cause a nigga cant shine off 655
And everybody selling makeup Jacobs
And bootlegged tapes just to get they cake up
We put shit on layaway then come back
We claim other people kids on our income tax
We take that money cop work then push packs to get paid
And we dont care what people say
Mama say she wanna move South
Scratching lottery tickets eyes on a new house
Round the same time Doe ran up in dude house
Couldnt get a job
So since he couldnt get work he figured hed take work
The drug game bulimic its hard to get weight
So niggas money is homo its hard to get straight
But we gon keep bakin til the day we get cake
And we dont care what people say my niggas
Drug dealin just to get by Yeah
Stack your money til it get sky high
Kids sing Kids sing
We wasnt sposed to make it past twentyfive
Jokes on you we still alive Alive uhhuh
Throw your hands up in the sky and say
We dont care what people say Yeah yeah ugh
You know the kids gon act a fool
When you stop the programs for after school
And they DCFS some of em dyslexic
They favorite 50 Cent song 12 Questions
We scream rocks blow weed park see now we smart
We aint retards the way teachers thought
Hold up hold fast we make more cash
Now tell my mama I belong in that slow class
Its bad enough we on welfare
They tryna put me on the school bus with the space for the wheelchair
Im tryna get the car with the chromey wheels here
They tryna cut our lights out like we dont live here
Look what was handed us fathers abandoned us
When we get them hammers go on call the ambulance
Sometimes I feel no one in this world understands us
But we dont care what people say my niggas
Drug dealin just to get by
Stack your money til it get sky high
Kids sing Kids sing
We wasnt sposed to make it past twentyfive
Jokes on you we still alive
Throw your hands up in the sky and say
We dont care what people say"
Kanye West,"Work it make it do it makes us
Harder better faster stronger
NNow ththat that dont kill me
Can only make me stronger
I need you to hurry up now
Cause I cant wait much longer
I know I got to be right now
Cause I cant get much wronger
Man Ive been waiting all night now
Thats how long I been on ya
Work it harder make it better
Do it faster makes us stronger
I need you right now
More than ever hour after hour
Work
I need you right now
Lets get lost tonight
You could be my black Kate Moss tonight
Play secretary Im the boss tonight
And you dont give a fuck what they all say right
Awesome the Christian in Christian Dior
Damn they dont make em like this anymore
I ask cause Im not sure
Do anybody make real shit anymore
Bow in the presence of greatness
Cause right now thou hast forsaken us
You should be honored by my lateness
That I would even show up to this fake shit
So go ahead go nuts go apeshit
Specially in my Pastellé on my Bape shit
Act like you cant tell who made this
New Gospel homie take six
And take this haters
NNow ththat that dont kill me
Can only make me stronger
I need you to hurry up now
Cause I cant wait much longer
I know I got to be right now
Cause I cant get much wronger
Man Ive been waiting all night now
Thats how long I been on ya
Work it harder make it better
Do it faster makes us stronger
I need you right now
More than ever hour after hour
Work
I need you right now Me likey
I dont know if you got a man or not
If you made plans or not
If God put me in your plans or not
Im trippin this drink got me saying a lot
But I know that God put you in front of me
So how the hell could you front on me
Theres a thousand yous theres only one of me
Im trippin Im caught up in the moment right
Cause its Louis Vuitton Don night
So we gon do everything that Kan like
Heard theyd do anything for a Klondike
Well Id do anything for a blonde dyke
And shell do anything for the limelight
And well do anything when the times right
Uh baby youre makin it
Harder better faster stronger
NNow ththat that dont kill me Oh
Can only make me stronger Oh
I need you to hurry up now Oh
Cause I cant wait much longer Oh
I know I got to be right now Oh
Cause I cant get much wronger Oh
Man Ive been waiting all night now
Thats how long I been on ya
Work it harder make it better
Do it faster makes us stronger
I need you right now
I need you right now
You know how long Ive been on ya
Since Prince was on Apollonia
Since OJ had Isotoners
Dont act like I never told ya
Dont act like I never told ya
Dont act like I never told ya
Dont act like I never told ya
Dont act like I never told ya
Baby youre makin it
Harder better faster stronger
NNow ththat that dont kill me
Can only make me stronger
I need you to hurry up now
Cause I cant wait much longer
I know I got to be right now
Cause I cant get much wronger
Man Ive been waiting all night now
Thats how long I been on ya
Work it harder make it better
Do it faster makes us stronger
I need you right now
I need you right now
Right now
Work it harder make it better
Do it faster makes us stronger
I need you right now
I need you right now
You know how long Ive been on ya
Since Prince was on Apollonia
Since OJ had Isotoners
Dont act like I never told ya
You know how long Ive been on ya
Since Prince was on Apollonia
Since OJ had Isotoners
Dont act like I never told ya
Told ya told ya
Never told yatold ya told ya told ya
Never told yatold ya told ya told ya
Never told yatold ya told ya told ya
Never told yatold ya told ya told ya
Never overNever over Never over Never over
Never overNever over Never over Never over
Harder better faster stronger
Work it harder make it better
Do it faster makes us stronger
More than ever hour after hour
Work is never over
Work it harder make it better
Do it faster makes us stronger
More than ever hour after hour
Work is never over
Work it harder make it better
Do it faster makes us stronger
More than ever hour after hour
Work is never over
Work it harder make it better
Do it faster makes us stronger
More than ever hour after hour
Work is never over"
Kanye West,"In the night I hear em talk
The coldest story ever told
Somewhere far along this road
He lost his soul to a woman so heartless
How could you be so heartless
Oh how could you be so heartless
How could you be so
Cold as the winter wind when it breeze yo
Just remember that you talkin to me though
You need to watch the way you talkin to me yo
I mean after all the things that we been through
I mean after all the things we got into
Ayo I know of some things that you aint told me
Ayo I did some things but thats the old me
And now you wanna get me back and you gon show me
So you walk around like you dont know me
You got a new friend well I got homies
But in the end its still so lonely
In the night I hear em talk
The coldest story ever told
Somewhere far along this road
He lost his soul to a woman so heartless
How could you be so heartless
Oh how could you be so heartless
How could you be so Dr Evil
Youre bringin out a side of me that I dont know
I decided we wasnt gon speak so
Why we up 3 AM on the phone
Why do she be so mad at me fo
Homie I dont know shes hot and cold
I wont stop wont mess my groove up
Cause I already know how this thing go
You run and tell your friends that youre leavin me
They say that they dont see what you see in me
You wait a couple of months then you gon see
Youll never find nobody better than me
In the night I hear em talk Me
The coldest story ever told
Somewhere far along this road
He lost his soul to a woman so heartless
How could you be so heartless
Oh how could you be so heartless
Talk and talk and talk and talk
Baby lets just knock it off
They dont know what we been through
They dont know bout me and you
So I got somethin new to see
And you just gon keep hatin me
And we just gon be enemies
I know you cant believe
I could just leave it wrong
And you cant make it right
Im gon take off tonight into the night
In the night I hear em talk
The coldest story ever told
Somewhere far along this road
He lost his soul to a woman so heartless
How could you be so heartless How how
Oh how could you be so heartless
On and on and on and on
And on and and on and on and on"
Queen,"Is this the real life Is this just fantasy
Caught in a landslide no escape from reality
Open your eyes look up to the skies and see
Im just a poor boy I need no sympathy
Because Im easy come easy go little high little low
Any way the wind blows doesnt really matter to me to me
Mama just killed a man
Put a gun against his head pulled my trigger now hes dead
Mama life had just begun
But now Ive gone and thrown it all away
Mama ooh didnt mean to make you cry
If Im not back again this time tomorrow
Carry on carry on as if nothing really matters
Too late my time has come
Sends shivers down my spine bodys aching all the time
Goodbye everybody Ive got to go
Gotta leave you all behind and face the truth
Mama ooh Any way the wind blows
I dont wanna die
I sometimes wish Id never been born at all
I see a little silhouetto of a man
Scaramouche Scaramouche will you do the Fandango
Thunderbolt and lightning very very frightening me
Galileo Galileo Galileo Galileo Galileo Figaro magnifico
But Im just a poor boy nobody loves me
Hes just a poor boy from a poor family
Spare him his life from this monstrosity
Easy come easy go will you let me go
Bismillah No we will not let you go
Let him go Bismillah We will not let you go
Let him go Bismillah We will not let you go
Let me go Will not let you go
Let me go Will not let you go
Never never never never let me go Ah
No no no no no no no
Oh mamma mia mamma mia Mamma mia let me go
Beelzebub has a devil put aside for me for me for me
So you think you can stone me and spit in my eye
So you think you can love me and leave me to die
Oh baby cant do this to me baby
Just gotta get out just gotta get right outta here
Ooh
Ooh yeah ooh yeah
Nothing really matters anyone can see
Nothing really matters
Nothing really matters to me
Any way the wind blows"
Queen,"Buddy youre a boy make a big noise
Playing in the street
Gonna be a big man someday
You got mud on your face
You big disgrace
Kicking your can
All over the place singing
We will we will rock you
We will we will rock you
Buddy youre a young man hard man
Shouting in the street
Gonna take on the world someday
You got blood on your face
You big disgrace
Waving your banner
All over the place
We will we will rock you Sing it out
We will we will rock you
Buddy youre an old man poor man
Pleading with your eyes
Gonna make you some peace someday
You got mud on your face
Big disgrace
Somebody better put you back
Into your place
We will we will rock you sing it
We will we will rock you everybody
We will we will rock you hmm
We will we will rock you alright"
Queen,"Empty spaces what are we living for
Abandoned places I guess we know the score on and on
Does anybody know what we are looking for
Another hero another mindless crime
Behind the curtain in the pantomime
Hold the line
Does anybody want to take it anymore
The show must go on
The show must go on yeah
Inside my heart is breaking
My makeup may be flaking
But my smile still stays on
Whatever happens Ill leave it all to chance
Another heartache another failed romance on and on
Does anybody know what we are living for
I guess Im learning
I must be warmer now
Ill soon be turning round the corner now
Outside the dawn is breaking
But inside in the dark Im aching to be free
The show must go on
The show must go on
Inside my heart is breaking
My makeup may be flaking
But my smile still stays on
My soul is painted like the wings of butterflies
Fairy tales of yesterday grow but never die
I can fly my friends
The show must go on
The show must go on
Ill face it with a grin
Im never giving in
On with the show
Ill top the bill
Ill overkill
I have to find the will to carry on
On with the show
Show must go on
Show must go on"
Queen,"Ive paid my dues
Time after time
Ive done my sentence
But committed no crime
And bad mistakes
Ive made a few
Ive had my share of sand kicked in my face
But Ive come through
And I need to go on and on and on and on
We are the champions my friends
And well keep on fighting til the end
We are the champions
We are the champions
No time for losers
Cause we are the champions
Of the world
Ive taken my bows
And my curtain calls
You brought me fame and fortune and everything that goes with it
I thank you all
But its been no bed of roses
No pleasure cruise
I consider it a challenge before the whole human race
And I aint gonna lose
And I need to go on and on and on and on
We are the champions my friends
And well keep on fighting til the end
We are the champions
We are the champions
No time for losers
Cause we are the champions
Of the world
We are the champions my friends
And well keep on fighting til the end oh
We are the champions
We are the champions
No time for losers
Cause we are the champions"
Queen,"Ooh lets go
Steve walks warily down the street
With the brim pulled way down low
Aint no sound but the sound of his feet
Machine guns ready to go
Are you ready Hey are you ready for this
Are you hanging on the edge of your seat
Out of the doorway the bullets rip
To the sound of the beat yeah
Another one bites the dust
Another one bites the dust
And another one gone and another one gone
Another one bites the dust yeah
Hey Im gonna get you too
Another one bites the dust
How do you think Im going to get along
Without you when youre gone
You took me for everything that I had
And kicked me out on my own
Are you happy are you satisfied
How long can you stand the heat
Out of the doorway the bullets rip
To the sound of the beat
Look out
Another one bites the dust
Another one bites the dust
And another one gone and another one gone
Another one bites the dust
Hey Im gonna get you too
Another one bites the dust
Hey
Oh take it
Bite the dust hey
Another one bites the dust
Another one bites the dust ow
Another one bites the dust hey hey
Another one bites the dust heyeheh
Ooh
There are plenty of ways you can hurt a man
And bring him to the ground
You can beat him you can cheat him you can treat him bad
And leave him when hes down yeah
But Im ready yes Im ready for you
Im standing on my own two feet
Out of the doorway the bullets rip
Repeating the sound of the beat
Oh yeah
Another one bites the dust
Another one bites the dust
And another one gone and another one gone
Another one bites the dust yeah
Hey Im gonna get you too
Another one bites the dust
Shoot out
Ayyeah
Alright"
Lady Gaga,"Mum mum mum mah
Mum mum mum mah
Mum mum mum mah
Mum mum mum mah
Mum mum mum mah
I wanna hold em like they do in Texas please Woo
Fold em let em hit me raise it baby stay with me I love it
LoveGame intuition play the cards with spades to start
And after hes been hooked Ill play the one thats on his heart
Oh woahoh oh oh
Ohohohohohoh
Ill get him hot show him what Ive got
Oh woahoh oh oh
Ohohohohohoh
Ill get him hot show him what Ive got
Cant read my cant read my
No he cant read my poker face
Shes got me like nobody
Cant read my cant read my
No he cant read my poker face
Shes got me like nobody
Ppppoker face fffuck her face
Mum mum mum mah
Ppppoker face fffuck her face
Mum mum mum mah
I wanna roll with him a hard pair we will be Woo
A little gamblin is fun when youre with me I love it woo
Russian roulette is not the same without a gun
And baby when its love if its not rough it isnt fun fun
Oh woahoh oh oh
Ohohohohohoh
Ill get him hot show him what Ive got
Oh woahoh oh oh
Ohohohohohoh
Ill get him hot show him what Ive got
Cant read my cant read my
No he cant read my poker face
Shes got me like nobody
Cant read my cant read my
No he cant read my poker face
Shes got me like nobody
Ppppoker face fffuck her face
Mum mum mum mah
Ppppoker face fffuck her face
Mum mum mum mah
Mum mum mum mah
Mum mum mum mah
I wont tell you that I love you
Kiss or hug you
Cause Im bluffin with my muffin
Im not lyin Im just stunnin with my lovegluegunnin
Just like a chick in the casino
Take your bank before I pay you out
I promise this promise this
Check this hand cause Im marvelous
Cant read my cant read my
No he cant read my poker face
Shes got me like nobody
Cant read my cant read my
No he cant read my poker face
Shes got me like nobody
Cant read my cant read my
No he cant read my poker face
Shes got me like nobody
Cant read my cant read my
No he cant read my poker face
Shes got me like nobody
Cant read my cant read my
No he cant read my poker face
Shes got me like nobody
Cant read my cant read my
No he cant read my poker face
Shes got me like nobody
Ppppoker face fffuck her face
Ppppoker face fffuck her face
Shes got me like nobody
Ppppoker face fffuck her face
Mum mum mum mah
Ppppoker face fffuck her face
Mum mum mum mah
Ppppoker face fffuck her face
Mum mum mum mah
Ppppoker face fffuck her face
Mum mum mum mah"
Lady Gaga,"I know that we are young and I know that you may love me
But I just cant be with you like this anymore
Alejandro
Shes got both hands in her pocket
And she wont look at you wont look at you
She hides true love en su bolsillo
Shes got a halo around her finger around you
You know that I love you boy
Hot like Mexico rejoice
At this point Ive gotta choose
Nothing to lose
Dont call my name dont call my name Alejandro
Im not your babe Im not your babe Fernando
Dont wanna kiss dont wanna touch
Just smoke my cigarette and hush
Dont call my name dont call my name Roberto
Alejandro Alejandro
AleAlejandro AleAlejandro
Alejandro Alejandro
AleAlejandro AleAlejandro
Stop please just let me go
Alejandro just let me go
Shes not broken shes just a baby
But her boyfriends like her dad just like her dad
And all those flames that burned before him
Now hes gotta firefight gotta cool the bad
You know that I love you boy
Hot like Mexico rejoice
At this point Ive gotta choose
Nothing to lose
Dont call my name dont call my name Alejandro
Im not your babe Im not your babe Fernando
Dont wanna kiss dont wanna touch
Just smoke my cigarette and hush
Dont call my name dont call my name Roberto
Alejandro Alejandro
AleAlejandro AleAlejandro
Alejandro Alejandro
AleAlejandro AleAlejandro
Dont bother me dont bother me
Alejandro
Dont call my name dont call my name
Bye Fernando
Im not your babe Im not your babe
Alejandro
Dont wanna kiss
Dont wanna touch
Fernando
Dont call my name dont call my name
Alejandro
Im not your babe Im not your babe
Fernando
Dont wanna kiss dont wanna touch
Just smoke my cigarette and hush
Dont call my name dont call my name
Roberto
Alejandro Alejandro
AleAlejandro AleAlejandro
Alejandro Alejandro
AleAlejandro AleAlejandro
Dont call my name dont call my name Alejandro Alejandro
Im not your babe Im not your babe AleAlejandro AleAlejandro Fernando
Dont wanna kiss dont wanna touch Alejandro Alejandro
AleAlejandro AleAlejandro Just smoke my cigarette and hush
Dont call my name dont call my name Alejandro Alejandro
AleAlejandro AleAlejandro Roberto
Alejandro"
Lady Gaga,"Ohohohohoh ohohohoh ohohoh
Caught in a bad romance
Ohohohohoh ohohohoh ohohoh
Caught in a bad romance
Raraahahah
Roma Romama
Gaga Ooh lala
Want your bad romance
Raraahahah
Roma Romama
Gaga Ooh lala
Want your bad romance
I want your ugly I want your disease
I want your everything as long as its free
I want your love
Love love love I want your love oh ey
I want your drama the touch of your hand Hey
I want your leatherstudded kiss in the sand
I want your love
Love love love I want your love
Love love love I want your love
You know that I want you
And you know that I need you
I want it bad
Your bad romance
I want your love and I want your revenge
You and me could write a bad romance Ohohohohoh
I want your love and all your lovers revenge
You and me could write a bad romance
Ohohohohoh ohohohoh ohohoh
Caught in a bad romance
Ohohohohoh ohohohoh ohohoh
Caught in a bad romance
Raraahahah
Romaromama
Gaga Ooh lala
Want your bad romance
I want your horror I want your design
Cause youre a criminal as long as youre mine
I want your love
Love love love I want your love uh
I want your psycho your vertigo schtick Hey
Want you in my rear window baby youre sick
I want your love
Love love love I want your love
Love love love I want your love
You know that I want you
And you know that I need you Cause Im a free bitch baby
I want it bad
Your bad romance
I want your love and I want your revenge
You and me could write a bad romance Ohohohohoh
I want your love and all your lovers revenge
You and me could write a bad romance
Ohohohohoh ohohohoh ohohoh
Caught in a bad romance
Ohohohohoh ohohohoh ohohoh
Caught in a bad romance
Raraahahah
Romaromama
Gaga Ooh lala
Want your bad romance
Raraahahah
Romaromama
Gaga Ooh lala
Want your bad romance
Walk walk fashion baby
Work it move that bitch crazy
Walk walk fashion baby
Work it move that bitch crazy
Walk walk fashion baby
Work it move that bitch crazy
Walk walk passion baby
Work it Im a free bitch baby
I want your love and I want your revenge
I want your love I dont wanna be friends
Je veux ton amour et je veux ta revanche
Je veux ton amour I dont wanna be friends
Ohohohohoh ohohohoh ohohoh
I want you back No I dont wanna be friends
Caught in a bad romance I dont wanna be friends
Want your bad romance
Caught in a bad romance Want your bad romance
I want your love and I want your revenge
You and me could write a bad romance Ohohohohoh
I want your love and all your lovers revenge
You and me could write a bad romance
Ohohohohoh ohohohoh ohohoh
Want your bad romance
Caught in a bad romance Want your bad romance
Ohohohohoh ohohohoh ohohoh
Want your bad romance
Caught in a bad romance
Raraahahah
Roma Romama
Gaga Ooh lala
Want your bad romance"
Lady Gaga,"Dont call me Gaga
Ive never seen one like that before
Dont look at me like that
You amaze me
He ate my heart he aaate my heart You little monster
He ate my heart he aaate my heart out You amaze me
Ate my heart he aaate my heart
He ate my heart he aaate my heart Big boy
Look at him look at me
That boy is bad and honestly
Hes a wolf in disguise
But I cant stop staring in those evil eyes Evil eyes evil eyes
I asked my girlfriend if shed seen you round before Oh yeah
She mumbled something while we got down on the floor baby
We mightve fucked not really sure dont quite recall Oh yeah
But something tells me that Ive seen him yeah
That boy is a monster Momomomonster
That boy is a monster Momomomonster
That boy is a monster Momomomonster
That boy is a monstererererer
He ate my heart I love that girl
He ate my heart Wanna talk to her shes hot as hell
He ate my heart I love that girl
He ate my heart Wanna talk to her shes hot as hell
He licked his lips
Said to me Girl you look good enough to eat
Put his arms around me
Said Boy no get your paws right off of me
I asked my girlfriend if shed seen you round before Oh yeah
She mumbled something while we got down on the floor baby
We mightve fucked not really sure dont quite recall Oh yeah
But something tells me that Ive seen him yeah
That boy is a monster Momomomonster
Could I love him
That boy is a monster Momomomonster
Could I love him
That boy is a monster Momomomonster
Could I love him
That boy is a monstererererer
He ate my heart I love that girl
He ate my heart Wanna talk to her shes hot as hell
He ate my heart I love that girl
He ate my heart Wanna talk to her shes hot as hell
He ate my heart he ate my heart
Instead hes a monster in my bed
He ate my heart he ate my heart
Instead hes a monster in my bed
I wanna just dance but he took me home instead
Uhoh there was a monster in my bed
We french kissed on a subway train
He tore my clothes right off
He ate my heart and then he ate my brain
Uhoh uhoh I love that girl
Wanna talk to her shes hot as hell
He ate my heart Uhoh uhoh
He aaate my heart
I love that girl
He ate my heart
Wanna talk to her shes hot as hell
That boy is a monster Momomomonster
Could I love him
That boy is a monster Momomomonster
Could I love him
That boy is a monster Momomomonster
Could I love him
That boy is a monstererer
That boy is a monster He ate my heart Momomomonster
He aaate my heart
Could I love him
That boy is a monster He ate my heart Momomomonster
Could I love him
That boy is a monster Momomomonster
Could I love him
That boy is a monstererererer"
Lady Gaga,"It doesnt matter if you love him or capital HIM M M M
Just put your paws up
Cause you were born this way baby
My mama told me when I was young
We are all born superstars
She rolled my hair and put my lipstick on
In the glass of her boudoir
Theres nothing wrong with loving who you are
She said Cause He made you perfect babe
So hold your head up girl and youll go far
Listen to me when I say
Im beautiful in my way
Cause God makes no mistakes
Im on the right track baby
I was born this way
Dont hide yourself in regret
Just love yourself and youre set
Im on the right track baby
I was born this way Born this way
Ooh there aint no other way
Baby I was born this way
Baby I was born this way Born this way
Ooh there aint no other way
Baby I was born this way
Right track baby
I was born this way
Dont be a drag just be a queen
Dont be a drag just be a queen
Dont be a drag just be a queen
Dont be Dont be dont be
Give yourself prudence and love your friends
Subway kid rejoice your truth
In the religion of the insecure
I must be myself respect my youth
A different lover is not a sin
Believe capital HIM hey hey hey
I love my life I love this record and
Mi amore vole fe yah Same DNA
Im beautiful in my way
Cause God makes no mistakes
Im on the right track baby
I was born this way
Dont hide yourself in regret
Just love yourself and youre set
Im on the right track baby
I was born this way Born this way
Ooh there aint no other way
Baby I was born this way
Baby I was born this way Born this way
Ooh there aint no other way
Baby I was born this way
Right track baby
I was born this way
Way Dont be dont be
Way Church
Dont be a drag just be a queen
Whether youre broke or evergreen
Youre Black white beige cholo descent
Youre Lebanese youre Orient
Whether lifes disabilities
Left you outcast bullied or teased
Rejoice and love yourself today
Cause baby you were born this way
No matter gay straight or bi
Lesbian transgender life
Im on the right track baby
I was born to survive
No matter Black white or beige
Chola or Orient made
Im on the right track baby
I was born to be brave
Im beautiful in my way
Cause God makes no mistakes
Im on the right track baby
I was born this way
Dont hide yourself in regret
Just love yourself and youre set
Im on the right track baby
I was born this way yeah
Ooh there aint no other way
Baby I was born this way
Baby I was born this way Born this way
Ooh there aint no other way
Baby I was born this way
Im on the right track baby
I was born this way
I was born this way hey
I was born this way hey
Im on the right track baby
I was born this way hey
I was born this way hey
I was born this way hey
Im on the right track baby
I was born this way hey
Same DNA but born this way Hey hey hey
Same DNA but born this way Hey hey hey"
The Beatles,"When I get to the bottom I go back to the top of the slide
Where I stop and I turn and I go for a ride
Til I get to the bottom and I see you again
Yeah yeah yeah
Well do you dont you want me to love you
Im coming down fast but Im miles above you
Tell me tell me tell me come on tell me the answer
Well you may be a lover but you aint no dancer
Now Helter skelter
Helter skelter
Helter skelter
Yeah
Woo
Oh will you wont you want me to make you
Im coming down fast but dont let me break you
Tell me tell me tell me the answer
You may be a lover but you aint no dancer
Look out
Helter skelter
Helter skelter
Helter skelter
Ooh
Look out
Cause here she comes
When I get to the bottom I go back to the top of the slide
And I stop and I turn and I go for a ride
And I get to the bottom and I see you again
Yeah yeah yeah
Well do you dont you want me to make you
Im coming down fast but dont let me break you
Tell me tell me tell me your answer
You may be a lover but you aint no dancer
Look out
Helter skelter
Helter skelter
Helter skelter
Well look out helter skelter
Shes coming down fast
Yes she is
Yes she is
Coming down fast
Oh yeah Helter Skelter
Woo
I got blisters on my fingers"
