artist,lyrics
Bob Dylan,"Well, the wind keeps howlin’ through the sycamore trees  
A freight train moanin’ with a lonesome disease  
The moonlight is callin’, but I just can’t go  
Got a pocket full of nothin’ and a heart full of woe  

The preacher man’s talkin’ ‘bout the wages of sin  
But the gambler keeps smilin’ with a bottle of gin  
The clock on the tower, it don’t make a sound  
Just tickin’ off the minutes ‘til the sun comes down  

Oh, Rosie was dancin’ in a red silk dress  
Said she’d love me forever but I couldn’t care less  
Now the river keeps risin’ and my boots are wet  
And I ain’t seen the sunshine since the day that we met  

There’s a letter in my pocket that I never did read  
From a girl in the valley with a heart that could bleed  
But the road keeps a-rollin’ and my shoes are too thin  
And the wheel keeps spinnin’ like it just won’t end  

So I’ll tip my hat to the man at the door  
Tell ‘em I’ve been here too many times before  
The road’s getting longer and my shadow’s grown tall  
But I ain’t gonna stop ‘til I lose it all"
Bob Dylan,"Well, the river runs wide and the water runs deep  
I walk these roads but I don’t find no sleep  
The wind keeps callin’, whisperin’ my name  
But every turn I take just looks the same  

The preacher man tells me to bow down and pray  
Says the gates of heaven ain’t too far away  
But I’ve been knockin’, I’ve been left in the cold  
Nothin’ but echoes and stories untold  

Oh, the train rolls by, hummin’ low in the night  
Carryin’ ghosts in the pale moonlight  
I could buy me a ticket, take me somewhere new  
But wherever I go, I still think of you  

Well, the gambler lost and the miner went blind  
The poet got drunk tryin’ to outrun his mind  
The lovers they whisper, the liars they shout  
I keep movin’ on ‘cause there ain’t no way out  

So tell me, my darlin’, where do I stand?  
With dust on my boots and a map in my hand  
The road keeps changin’, the signs disappear  
But I’ll keep on walkin’ ‘til I ain’t nowhere near"
Bob Dylan,"The lamplight flickers on the pavement  
Shadows dance against the wall  
A preacher shouts down on the corner  
But no one's listening at all  

The river hums a lonesome warning  
The old clock tower's lost its chime  
A beggar sings of faded glory  
As the train rolls past the line  

Oh, the wind don't wait for mercy  
It don't stop to hear you cry  
It moves just like a thief at midnight  
Taking all you left behind  

The gambler shakes his broken promise  
Cards are scattered on the floor  
A widow waits beside the station  
For a love that comes no more  

Oh, the wind don't wait for mercy  
It don't stop to hear you cry  
It moves just like a thief at midnight  
Taking all you left behind  

A poet scribbles on a napkin  
Words he swears he'll never read  
A soldier dreams of distant thunder  
And the blood upon the sea  

Oh, the wind don't wait for mercy  
It don't stop to hear you cry  
It moves just like a thief at midnight  
Taking all you left behind"
Bob Dylan,"Well, the wind rolled in from the eastern tide  
Carried my name where the lost souls hide  
I met a man with a broken smile  
Said, ""Boy, you best keep runnin' wild""  

Smoke was rising from the valley below  
Shadows danced in the firelight's glow  
A woman cried with a voice so thin  
Said, ""Ain't no use, you can't outrun sin""  

The preacher stood on a worn-out crate  
Spoke of love but he preached of hate  
I tipped my hat, said, ""I’ve heard it all""  
Then walked away as the sky turned small  

Rivers run and the seasons fade  
A beggar laughs in the evening shade  
Cards are dealt but the game ain't fair  
And the queen of spades don’t seem to care  

So I keep on walkin', boots untied  
Down a road where the lonesome ride  
The sun may set, the stars may burn  
But I ain't got time for no return"
Bob Dylan,"Well the wind it howls through the alley  
And the rain taps soft on the street  
There's a man in a coat by the station  
With a suitcase laid down at his feet  

He once had a house by the river  
Where the sparrows would dance in the light  
But the bank took his name off the paper  
And he vanished alone in the night  

Oh the judge wore a smile like a dagger  
And the clerk never blinked at the plea  
They said all of the numbers weren’t adding  
And the locks took the place of the key  

Now he walks with the ghosts of the morning  
Through the echoes of places he's been  
And he hums an old song without meaning  
Like a prayer that won’t let him in  

So he waits in the cold by the platform  
For a train that was lost long ago  
But the whistle don’t blow like it used to  
And the tracks are all covered in snow"
Taylor Swift,"I still hear your laughter  
Like a song stuck in my mind  
Every street feels like our story  
Every corner frozen in time  

You swore the stars would guide us  
But now they’re quiet in the sky  
I trace your name in condensation  
And watch the letters say goodbye  

Oh, you're the echo in my heart  
Fading slow but never far  
I try to move, I try to run  
But love like ours can't come undone  

I see your shadow in the mirror  
Like you're standing next to me  
But when I turn, it's just the silence  
And a ghost of what used to be  

Oh, you're the echo in my heart  
Fading slow but never far  
I try to move, I try to run  
But love like ours can't come undone  

And maybe in some other life  
We get it right, we find the light  
But in this one, all I can do  
Is keep the pieces left of you  

Oh, you're the echo in my heart  
Fading slow but never far  
I try to move, I try to run  
But love like ours can't come undone  

Still hear your laughter  
Like a song stuck in my mind  
But the melody is changing  
And I'm learning to say goodbye"
Taylor Swift,"You left your jacket on my front porch  
Like a ghost of who we used to be  
Faded denim, torn at the edges  
Just like the way you walked out on me  

And I swore I wouldn’t call you  
Swore I’d let you fade away  
But your shadow’s in my doorway  
Like it’s begging me to stay  

Oh, I wish I could hate you, but I don’t  
Every time I try, my heart says no  
You’re the song stuck in my head  
That I can’t forget, no matter where I go  

Midnight drives down empty highways  
Still hear you singing in my car  
Guess I never learned the right way  
To let go of what we are  

And I swore I wouldn’t need you  
Swore that I’d be doing fine  
But I’m staring at your jacket  
Like it’s holding me in time  

Oh, I wish I could hate you, but I don’t  
Every time I try, my heart says no  
You’re the song stuck in my head  
That I can’t forget, no matter where I go  

So I leave the porch light burning  
In case you find your way back home  
But the wind keeps on returning  
All the words we left untold  

Oh, I wish I could hate you, but I don’t  
Every time I try, my heart says no  
You’re the song stuck in my head  
That"
Taylor Swift,"I still hear your voice in the quiet  
Like a song I don’t wanna forget  
Late night drives down 4th and Highland  
Radio up, but you're in my head  

I wear your hoodie when I’m lonely  
Even though it don’t smell like you now  
Told myself that I’d be fine, but  
I still can’t figure this out  

Oh, love, it don’t just disappear  
You swore that you’d always be here  

But you let go like it meant nothing  
Left me standing in the pouring rain  
Now I’m holding onto echoes  
Of a love that only knew my name  
You walked away so easy, baby  
While I’m still learning how to breathe  
Tell me, was it ever real?  
Or was it just a dream?  

I see your car on every corner  
Even though I know it's not you  
Guess my heart's still catching up to  
What my mind already knew  

And I could rewrite every promise  
But it won’t bring you back to me  
Some stories don't get their ending  
Some hearts never set free  

Oh, love, it don’t just disappear  
You swore that you’d always be here  

But you let go like it meant nothing  
Left me standing in the pouring rain  
Now I’m holding onto echoes  
Of a love that only knew my name  
You walked away so easy, baby  
While I’m still learning how to breathe  
Tell me"
Taylor Swift,"I saw your car pull up, headlights dancing in the rain  
Same old leather jacket, but you never look the same  
You say it's just a visit, just a stop along the way  
But I know better, I know better  

You trace the rim of your glass like you're drawing a map  
Looking for the right words, but I see through all of that  
You ask if I've been happy, like you really wanna know  
But I know better, I know better  

Oh, you only miss me when you're lonely  
Only call me when it's late  
Like a song stuck in your memory  
That you can't quite replicate  
You always leave me in the morning  
Like a ghost slips through the door  
And I swear I'm done believing  
But I let you in once more  

You say it’s complicated, but the truth is crystal clear  
You love the way I hold you, but you never keep me near  
And every time I tell myself I’ll finally let this go  
But I know better, I know better  

Oh, you only miss me when you're lonely  
Only call me when it's late  
Like a song stuck in your memory  
That you can't quite replicate  
You always leave me in the morning  
Like a ghost slips through the door  
And I swear I'm done believing  
But I let you in once more  

This time I won’t be waiting  
This time I won’t pretend  
That you’ll stay past the sunrise  
That"
Taylor Swift,"I used to dance in the glow of your headlights  
Spinning around like the world was ours  
Laughing too loud on a runaway midnight  
Tracing our names in the frost on your car  

You swore that love was a fire that never fades  
But now you're just a ghost in the mess we made  

Oh, I wish I didn't know what I know now  
That forever was just words in your mouth  
I was holding on, but you let go somehow  
And I can't unlearn the way this feels now  

I see your face in the cracks of the pavement  
Hear your voice in the songs on the radio  
You said we'd never be one of those endings  
But look at us now, we're a story untold  

I swore that time would erase all the damage done  
But here in the dark, you're still the only one  

Oh, I wish I didn't know what I know now  
That forever was just words in your mouth  
I was holding on, but you let go somehow  
And I can't unlearn the way this feels now  

Maybe you'll find me in some faded memory  
A picture, a moment, a song on repeat  
But I can't keep waiting for what we won't be  
So I'll let you go, even if it breaks me  

Oh, I wish I didn't know what I know now  
That forever was just words in your mouth  
I was holding on, but you let go somehow  
And I can't un"
Ed Sheeran,"I’ve been tracing all the cracks in the pavement  
Thinking ‘bout the nights that we wasted  
You were laughing in the glow of the streetlights  
Now I’m walking home alone in the midnight  

And I still hear your voice in the echoes  
Soft like the rain on my window  
Every memory’s a song I keep playing  
But the melody’s fading, it’s changing  

Oh, we burned like a fire in the coldest dark  
Now I'm holding the smoke in an empty heart  
You were my shelter, my safest place  
Now I'm lost in a town that still holds your name  

I keep replaying all the words that were spoken  
Wondering if we were bent or just broken  
Love was a flame but we let it die slowly  
Now I’m just a ghost in a story you told me  

Oh, we burned like a fire in the coldest dark  
Now I'm holding the smoke in an empty heart  
You were my shelter, my safest place  
Now I'm lost in a town that still holds your name  

Maybe time will turn the page  
Maybe love comes back someday  
But for now, I'm just a shadow  
On a road that leads away  

Oh, we burned like a fire in the coldest dark  
Now I'm holding the smoke in an empty heart  
You were my shelter, my safest place  
Now I'm lost in a town that still holds your name"
Ed Sheeran,"Late night, headlights, walking home alone again  
Footsteps echo, memories that I can't defend  
City hums a melody I used to know  
But every street sign whispers where you used to go  

Pulled your sweater from the drawer, it still smells like July  
Faded notes upon the wall, scribbled words, your lullaby  
I trace the letters, but they blur beneath my touch  
Guess I never learned how to give up  

So I keep on holding on to ghosts  
Dancing in the dark with what I miss the most  
Your voice still lingers in the air  
Like you’re standing right there  
But I know, I know, I know—it's just a shadow  

Raindrops race against the glass, just like we used to do  
Sunday mornings, tangled sheets, coffee cups for two  
Now I'm left with echoes of a love that slipped away  
But I still hear your laughter in the words I never say  

So I keep on holding on to ghosts  
Dancing in the dark with what I miss the most  
Your voice still lingers in the air  
Like you’re standing right there  
But I know, I know, I know—it's just a shadow  

And I should move on, yeah, I should let go  
Pack up the past like an old love note  
But every time, I close my eyes  
You're still there, you're still mine  

So I keep on holding on to ghosts"
Ed Sheeran,"I remember the way that you laughed in the rain  
Spinning circles, no worry, no weight in your veins  
We were kids chasing time like it couldn't run out  
Now we're older, but somehow still lost in the doubt  

All the late night drives with the windows down  
Singing songs we swore we'd never live without  
But the echoes fade and the roads move on  
Guess we never knew what we had till it’s gone  

So tell me, do you ever look back like I do?  
Tracing all the memories, searching for the truth  
If I called you up, would it feel the same?  
Or are we just a story that time couldn't save?  

I still see your name in the back of my mind  
Like a song that I wrote but I lost half the lines  
And maybe we were meant to fade like the tide  
But I swear I still feel you here sometimes"
Ed Sheeran,"Woke up to the sunrise slipping through the curtains  
Coffee in the air but my heart's still hurtin'  
Traced your name on the glass where the mist is certain  
Fading like the words that we left unspoken  

I still hear your laughter in the kitchen light  
Dancing in my sweater, it was way too tight  
Now the echoes linger in the dead of night  
Like a song unfinished, missing half the lines  

Oh, love, it don’t just disappear  
Still feel you everywhere  
Like a melody stuck in the air  
Oh, love, I wish you’d turn around  
But you're just a ghost town  
In a heart that won’t settle down  

Left a note on the table that you never read  
All the little things I should’ve done instead  
Now the records spinning but it's all in my head  
Playing all the memories of words unsaid  

Oh, love, it don’t just disappear  
Still feel you everywhere  
Like a melody stuck in the air  
Oh, love, I wish you’d turn around  
But you're just a ghost town  
In a heart that won’t settle down"
Ed Sheeran,"I trace the raindrops on my window  
Counting every one like time we lost  
Still hear your voice in the quiet echo  
Fading like the summer in the frost  

I swore that I could hold you closer  
But love don’t listen when we pray  
Now all I’ve got’s a worn-out sweater  
And words I never found to say  

So tell me, do you still remember  
The way we danced under city lights?  
Or have the seasons turned forever  
Leaving me alone with sleepless nights?  

Oh, I wish that I could call you  
Say the things I left unsaid  
But the past don’t wait for no one  
And I’m talking to your ghost instead"
Demi Lovato,"I don’t recognize myself  
Staring in this shattered glass  
The echoes of what used to be  
Are fading out too fast  

Oh, I’ve been running in circles  
Chasing a high that won’t last  
Every promise, every whisper  
Slipping like sand through my hands  

But I won’t break, I won’t bend  
I’m stronger than I’ve ever been  
Through the fire, through the pain  
I’m rising up, I’m not afraid  

Oh-oh, I feel the thunder in my veins  
Oh-oh, no more drowning in the rain  
I lost myself but now I see  
I’m the only one I need  

Every night was a battleground  
Fighting shadows in the dark  
I let the fear take over me  
Forgot the power in my heart  

But I won’t break, I won’t bend  
I’m stronger than I’ve ever been  
Through the fire, through the pain  
I’m rising up, I’m not afraid  

Oh-oh, I feel the thunder in my veins  
Oh-oh, no more drowning in the rain  
I lost myself but now I see  
I’m the only one I need  

I’m done with waiting, done with doubt  
The past can’t hold me, I’m breaking out  
No more chains, no more scars  
I’m shining brighter than the stars  

Oh-oh, I feel the thunder in my veins  
Oh-oh, no more drowning in the"
Demi Lovato,"Mmm yeah  
I’ve been running from the mirror  
Scared of my own shadow  
Hiding in the echoes  
Trying to drown out all the whispers  
Saying I’m not enough  
But I’ve had enough  

Oh, I’ve been breaking, bending  
Holding on, pretending  
Like I don’t feel the weight of it all  
But I’m done with the faking  
Time to start embracing  
Who I am when I start to fall  

All I ever really wanted  
Was someone to see me this clear  
No more hiding in the silence  
I’m done with the fear  
I’ve been lost but now I’m finding  
Every piece of me right here  

Mmm yeah  
I’ve been shattered, I’ve been shaken  
Tangled in my past  
But I’m rising up at last  
Every scar is just a lesson  
I won’t run away  
No, not today  

Oh, I’ve been breaking, bending  
Holding on, pretending  
Like I don’t feel the weight of it all  
But I’m done with the faking  
Time to start embracing  
Who I am when I start to fall  

All I ever really wanted  
Was someone to see me this clear  
No more hiding in the silence  
I’m done with the fear  
I’ve been lost but now I’m finding  
Every piece of me right here  

Ohhh, I’m done running  
I’m done fighting  
I’m done hiding"
Demi Lovato,"I’ve been running through the fire just to feel alive  
Every battle, every scar, yeah, they’re carved inside  
Tried to drown out all the voices, but they whisper still  
Telling me I’ll never make it, that I never will  

But I’ve been breaking, bending, learning how to stand  
Took the pieces, built a kingdom with my own two hands  

Now I’m rising from the embers, burning brighter than before  
Every tear became a lesson, I’m not crying anymore  
Oh, you tried to keep me down, but I was made to touch the sky  
Now I’m stronger, now I’m fearless, you can’t break me, don’t you try  

I remember every moment when I fell too deep  
Every promise that was broken, left me lost at sea  
But I found the light inside me, let it pull me through  
Now the storm can’t shake me, I know what to do  

Now I’m rising from the embers, burning brighter than before  
Every tear became a lesson, I’m not crying anymore  
Oh, you tried to keep me down, but I was made to touch the sky  
Now I’m stronger, now I’m fearless, you can’t break me, don’t you try  

Oh, I was lost, I was weak, I was barely holding on  
Now I know, now I see, I was strong all along  

Now I’m rising from"
Demi Lovato,"Midnight secrets, burning bright  
Heart is racing, holding tight  
Say the word, I'll let you in  
Feel the fire on my skin  

Are we crazy? Maybe so  
But I don't wanna take it slow  
Close your eyes and count to ten  
Take my hand, let's fall again  

Oh, we're running on the edge tonight  
No regrets, just neon lights  
Feel the rush, it's do or die  
No turning back, just you and I  

Fingers tracing, lips collide  
Lost in moments we can't hide  
If it's wrong, I don't care  
Let them talk, let them stare  

Oh, we're running on the edge tonight  
No regrets, just neon lights  
Feel the rush, it's do or die  
No turning back, just you and I"
Demi Lovato,"I gave you love, I gave you trust, I gave you all my time  
But you were running circles, never let me cross the line  
Maybe I should’ve seen  
Maybe I should’ve seen  

You built me up just to watch me break  
Told me lies with a smile on your face  
But I’m not crying, no, I’m not weak  
You lost your chance, now it's mine to keep  

I’m stronger now, don’t need you here  
I faced the fire, I faced my fear  
You tried to pull me down so low  
But watch me rise, watch me go  

I was drowning, I was lost, but now I see the truth  
You never wanted love, you only wanted proof  
That you could play the game  
That you could shift the blame  

Now I’m standing tall on my own two feet  
Turned my pain into melody  
You can watch but you can’t touch  
Boy, you lost your hold on me  

I’m stronger now, don’t need you here  
I faced the fire, I faced my fear  
You tried to pull me down so low  
But watch me rise, watch me go  

No more waiting, no more cries  
I found my wings, I found my light  
You had your shot, now say goodbye  
I’m done with you, I’m done with lies  

I’m stronger now, don’t need you here  
I faced the fire,"
Sia,"Moonlight drips on shattered glass  
Echoes dance as footsteps pass  
Silver whispers call my name  
But all they bring is love and pain  

Oh, I rise, I fall, I break  
But I won’t bend, I won’t fade  
Like a fire in the storm  
I keep burning, I’ll be born  

Hold me high, don’t let me drown  
Spinning fast, don’t pull me down  
I am lightning, I am free  
No more chains, I’m finally me  

Heartbeats loud like crashing waves  
Dressed in gold but still afraid  
Every shadow knows my scars  
But I still reach for higher stars  

Oh, I rise, I fall, I break  
But I won’t bend, I won’t fade  
Like a fire in the storm  
I keep burning, I’ll be born  

Hold me high, don’t let me drown  
Spinning fast, don’t pull me down  
I am lightning, I am free  
No more chains, I’m finally me"
Sia,"I want light, I wanna feel it  
I want fire, let me steal it  
I want hope, I wanna heal it  
I want, I want  

Hold me close, don’t let me shatter  
Lift me up, make the dark scatter  
I’ve been lost, but it don’t matter  
I rise, I rise  

Oh, I’m breaking through the thunder  
Oh, I won’t let the night pull me under  

I’m electric, I’m alive  
Burning brighter every time  
Hear me roaring through the sky  
I won’t, I won’t fade away  

I want love, I wanna take it  
I want dreams, I’m gonna chase it  
I want life, I’m gonna make it  
I shine, I shine  

Oh, I’m breaking through the thunder  
Oh, I won’t let the night pull me under  

I’m electric, I’m alive  
Burning brighter every time  
Hear me roaring through the sky  
I won’t, I won’t fade away"
Sia,"I rise up from the ashes high  
Flames dance but they can't touch my sky  
I was lost in the dark so deep  
Now I'm waking, I won't go to sleep  

Oh, I was sinking, I was breaking  
All my fears, they left me shaking  
But I won't, no, I won't fall down  
No, I won't, no, I won't drown  

I'm a wildfire burning free  
No chains are ever holding me  
Let the thunder crash and cry  
I will soar, I will survive  

Tears fell like a storm untamed  
Winds screamed but I called my name  
Through the wreckage, I found my gold  
Turned my sorrow into something bold  

Oh, I was sinking, I was breaking  
All my fears, they left me shaking  
But I won't, no, I won't fall down  
No, I won't, no, I won't drown  

I'm a wildfire burning free  
No chains are ever holding me  
Let the thunder crash and cry  
I will soar, I will survive  

Higher, higher, hear me rising  
Strike me down, I'll keep igniting  
Higher, higher, hear me calling  
Storms may come but I'm not falling  

I'm a wildfire burning free  
No chains are ever holding me  
Let the thunder crash and cry  
I will soar, I will survive"
Sia,"I rise, I rise, though the weight is on my shoulders  
I fight, I fight, through the echoes growing colder  
They try to break me, tie me down, but I’m still breathing  
Lightning crashing in my veins, you won’t see me leaving  

Oh, I glow in the dark, set fire to my scars  
Turn the pain into stars, watch me light up the sky  
Oh, I won’t fade away, I was never afraid  
Turn the night into day, watch me light up the sky  

I run, I run, through the storm without a warning  
I burn, I burn, with a heart that keeps on roaring  
They try to shake me, pull me back, but I stand steady  
Shadows chase me, but I know that I am ready  

Oh, I glow in the dark, set fire to my scars  
Turn the pain into stars, watch me light up the sky  
Oh, I won’t fade away, I was never afraid  
Turn the night into day, watch me light up the sky  

Higher, higher, I climb through the fire  
Brighter, brighter, I shine through the wire  

Oh, I glow in the dark, set fire to my scars  
Turn the pain into stars, watch me light up the sky  
Oh, I won’t fade away, I was never afraid  
Turn the night into day, watch me light up the sky  

Watch me light up the"
Sia,"I keep on running, but I’m stuck in place  
I scream your name, but it fades to space  
To space  
I scream your name, but it fades to space  

You built me up just to watch me fall  
Left me hanging, no net at all  
At all  
Left me hanging, no net at all  

But I, I won’t break, I won’t shatter  
Though I’m drowning in the after  
I will rise, I will climb  
Even lost, I’ll find the light  
Oh, I, I won’t break, I won’t shatter  
Though I’m drowning in the after  

You pulled me close just to push me away  
Played with fire like it’s all a game  
A game  
Played with fire like it’s all a game  

But I, I won’t break, I won’t shatter  
Though I’m drowning in the after  
I will rise, I will climb  
Even lost, I’ll find the light  
Oh, I, I won’t break, I won’t shatter  
Though I’m drowning in the after  

No more echoes in the dark  
No more pieces torn apart  
I’m still standing, I’m still whole  
You won’t take my heart and soul  

Oh, I, I won’t break, I won’t shatter  
Though I’m drowning in the after  
I will rise, I will climb  
Even lost, I’ll find the"
Eminem,"Yo, look—I'm losin' my mind in a bottle of Jack,  
Tryna swallow the past, but it follows me back,  
Got a wallet of cash, but it hollow and black,  
Cause the dollars don't patch up the problems I stack.  

I'm a runaway train on a crash course,  
Every thought in my brain like a task force,  
Tryna raid through the pain, but the past scorched,  
Every bridge that I built, now my path's torched.  

Nah, I ain't askin' for pity or praise,  
I been trapped in this city for minimum wage,  
Every syllable's rage, every visual fades,  
Into memories I bury when I'm scribblin' page.  

They say ""Slim, you should chill, man, you did it, you made it,""  
But I still feel like a villain who’s livin’ sedated,  
All the critics debate it, all the gimmicks are jaded,  
I'm just tryna keep my mind from gettin’ chemically faded.  

I ain't tryna be the GOAT, I ain't tryna be a saint,  
I'm just tryna stay afloat on a tidal wave of hate,  
If my rivals wanna play, let ‘em lie awake and pray,  
I'ma carve my own name while I’m fightin' through the pain."
